mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,contrast_7
-146.1011505126953,25.976760864257812,-44.43558883666992,5.192988872528076,-11.617652893066406,-0.7255492210388184,2.602602481842041,0.34860163927078247,-8.940022468566895,-5.39603853225708,-11.74519157409668,-2.692218542098999,-1.2313404083251953,12.325922403887027,7.638645688763892,10.792760320461324,12.71950745486516,15.514084423163782,14.443809321858467,19.12934218325706
-140.91664123535156,17.88529396057129,-53.06711959838867,10.218338966369629,-8.31636905670166,-6.085866928100586,-1.6919975280761719,2.3241937160491943,-7.038683891296387,-8.244426727294922,-9.55932903289795,2.746983528137207,-1.0524859428405762,11.453344206202763,7.266426081329214,10.292793036713995,12.96526335744156,16.128106172268033,14.637787897970641,20.567042329532093
-181.4906005859375,25.72088050842285,-34.48872375488281,1.8395581245422363,-7.536508560180664,-1.1002086400985718,3.3762991428375244,1.8468226194381714,-8.645857810974121,-4.6784772872924805,-9.127349853515625,-1.2588542699813843,-0.8133236169815063,13.187694523989421,7.667367228811269,10.196446272933985,12.65304125899898,15.469044466443323,14.49551401123534,18.030272003104372
-123.8530502319336,38.928009033203125,-48.23904800415039,-0.42143958806991577,-18.318008422851562,-5.075579643249512,1.977013111114502,-0.0681660994887352,-11.581758499145508,-8.531706809997559,-10.868964195251465,1.1828925609588623,0.37882187962532043,12.26464274368075,9.360819153888412,11.116395140860108,13.594443541096034,17.156692752097694,15.195898380682397,20.104780355526845
-117.9974594116211,28.289196014404297,-45.012271881103516,7.322132587432861,-13.733805656433105,-1.4248476028442383,0.4824278652667999,2.1711061000823975,-10.878952980041504,-8.872309684753418,-10.435464859008789,-0.7947868704795837,-1.0355161428451538,12.667282405400528,9.688304093779719,11.201276976043548,14.017670295561635,16.60340928711127,14.572198635031807,19.694356291079725
-139.42478942871094,24.130802154541016,-43.83869171142578,6.09904670715332,-12.651236534118652,0.5070332288742065,3.286688804626465,1.7593837976455688,-10.369048118591309,-7.964855194091797,-8.511962890625,0.7808763980865479,0.1425945907831192,12.35966861600016,9.627374823632932,10.352686664707635,12.762626444514225,15.988770490447125,15.298018348269565,20.73609443695334
-150.14871215820312,20.60611343383789,-52.265708923339844,5.5463480949401855,-10.237886428833008,-2.7593278884887695,2.624255895614624,0.04766993224620819,-8.326038360595703,-5.559877395629883,-9.880448341369629,-0.9365766644477844,-1.4534647464752197,11.986689393336217,7.9195493194253155,10.419004698442226,12.906037438866253,15.562524761491364,15.009446584991466,20.29513523215085
-179.56332397460938,25.042072296142578,-34.06787872314453,1.216505527496338,-9.02736759185791,-1.4835091829299927,2.266768217086792,2.817842721939087,-10.130684852600098,-6.887127876281738,-9.068913459777832,-1.2938071489334106,-1.406053066253662,12.666888929039722,7.33230716242982,10.303560116466988,13.471902081112313,15.677305823583893,14.65132703951798,18.124703553029644
-179.6748504638672,25.780216217041016,-31.80142593383789,2.01263689994812,-9.600399017333984,-1.5136988162994385,2.5679075717926025,2.629870891571045,-10.310014724731445,-8.200974464416504,-10.641825675964355,-2.580965757369995,0.42586737871170044,11.747158237518532,7.566847718550849,10.521396287373959,12.632579894268078,15.81443418290757,14.740827941326415,18.0151931690974
-63.853668212890625,37.00483703613281,-53.836605072021484,13.402161598205566,-14.79478645324707,-1.3527735471725464,-3.1461398601531982,1.7542328834533691,-12.787383079528809,-10.15344524383545,-13.997788429260254,-5.406612396240234,-2.2395458221435547,9.335810208687185,7.433105904886075,12.149714655380327,13.849495175130903,16.070213813734654,14.35341674509148,21.411142843237496
-177.1820068359375,22.337533950805664,-35.37222671508789,3.7797045707702637,-10.812734603881836,-1.7787436246871948,2.540050506591797,2.0878779888153076,-5.747974395751953,-3.5151565074920654,-8.978052139282227,-2.9093220233917236,-2.016561985015869,12.62779468805979,7.579511678240189,10.566480143904268,12.950141064650454,15.297249942437407,14.501251133021418,18.74182676535372
-151.67701721191406,25.631906509399414,-41.73888397216797,4.4669623374938965,-7.951171875,0.7610535621643066,1.6792317628860474,0.9379457831382751,-8.326687812805176,-2.639254093170166,-11.093246459960938,-4.906665325164795,-3.653001546859741,11.084814401464897,7.374528189540491,10.750305671374056,13.133280320683312,15.651877078802942,14.47440851599002,18.960236197755208
-195.66139221191406,11.772517204284668,-33.75585174560547,5.3230109214782715,-6.454833030700684,1.0787487030029297,4.175704479217529,2.9467220306396484,-5.306336402893066,-2.4520962238311768,-7.052267551422119,0.03145216777920723,-0.05746212601661682,12.191212598485155,7.549164838157287,10.10221588497312,13.698094580939726,15.00836647161362,14.055630024706355,17.3170258468528
-123.6483383178711,28.25784683227539,-52.50298309326172,10.523820877075195,-12.179309844970703,-1.9351682662963867,3.531304359436035,-0.5004387497901917,-9.687773704528809,-5.76885986328125,-10.52636432647705,-4.13106632232666,-0.9754041433334351,11.336545062082171,8.03447873190395,11.123211945123487,13.398204412807615,15.9873683659436,14.672482040924788,20.37009392178357
-102.52603912353516,40.41995620727539,-47.1783561706543,9.358283996582031,-14.554322242736816,-0.5258849263191223,0.11523647606372833,-0.35521164536476135,-13.452340126037598,-9.363702774047852,-14.629185676574707,-5.981260299682617,-2.9017441272735596,10.188526599487224,7.907950211236218,11.921762996984942,14.020103587209494,16.29276807098581,14.487786100925414,20.301143698263
-134.34010314941406,34.24847412109375,-48.19219207763672,1.9760441780090332,-12.648555755615234,-2.0433149337768555,1.367004632949829,-1.451949954032898,-11.394841194152832,-7.343521595001221,-11.831048965454102,-2.8429858684539795,-1.0445752143859863,11.794056419491099,7.778290981129059,10.712826946182076,12.910898800607042,15.773508028016114,14.382042450880482,19.58809937983743
-189.924072265625,32.19609451293945,-24.27617645263672,-0.5847479701042175,-9.190792083740234,-1.7578098773956299,1.975660800933838,1.920167326927185,-8.013444900512695,-5.129375457763672,-11.049002647399902,-2.0981202125549316,-1.4092973470687866,12.096186735207638,7.697303312447823,10.444572890449528,12.96227974733629,15.850247281368066,14.089626277723308,16.717175433606627
-109.05157470703125,40.4499626159668,-50.640804290771484,7.4009833335876465,-17.861242294311523,-3.450131893157959,0.8636119961738586,-2.1553311347961426,-14.609636306762695,-7.721894264221191,-13.37369441986084,-6.054879188537598,-1.4520679712295532,11.040656819873595,7.6368395880839435,11.119052883965244,13.199862026922567,16.07157305086499,14.294706018832313,20.624939434364695
-186.58876037597656,32.389427185058594,-25.059268951416016,1.221635341644287,-8.916482925415039,-0.6498941779136658,3.44254207611084,2.338238000869751,-8.378098487854004,-6.378082275390625,-11.906630516052246,-2.439777135848999,-0.7169156670570374,11.316394484372697,7.252968928476293,10.675504984516769,12.938039125469661,15.762131516896131,14.378455263010599,16.91590399332068
-52.477603912353516,17.17226219177246,-48.20793914794922,13.144577026367188,-26.57735824584961,-5.486696243286133,1.4931647777557373,-4.220687389373779,-13.373188018798828,-8.23421573638916,-15.80837631225586,-5.41807746887207,1.2606462240219116,10.521674839876328,8.007377915059251,11.428013921361222,13.083918497837011,16.528321152449095,14.669540879756456,21.626873715402365
-187.78819274902344,27.585519790649414,-29.904300689697266,0.23505070805549622,-8.1157865524292,-0.2430034875869751,3.095524311065674,0.7343027591705322,-9.66226863861084,-5.3535475730896,-11.10900592803955,-1.7292286157608032,0.7233383059501648,12.311744216598974,7.55391993516531,10.283921968480458,13.239919221077056,15.907382930312547,14.253484598982704,17.437828528143434
-165.4828643798828,36.63992691040039,-31.03700065612793,5.0696210861206055,-9.564162254333496,-2.9737541675567627,3.5796616077423096,1.7155952453613281,-10.337250709533691,-6.854504585266113,-13.736845016479492,-3.6769471168518066,-0.6423325538635254,11.087259038212538,7.929273330336429,10.869354031233552,13.263570992403753,16.066678085689183,14.542364555197334,18.071902951875277
-169.87303161621094,41.25023651123047,-25.599609375,0.060693852603435516,-9.71979808807373,-3.0713562965393066,0.9315710067749023,-0.6937323212623596,-13.084324836730957,-10.17966365814209,-14.782707214355469,-4.308553218841553,-0.8956555724143982,11.257883936265047,7.333773879535555,10.92167017578205,13.669146964234532,17.24400305678463,14.328531283496181,17.322680697530288
-159.553466796875,27.6886043548584,-34.62626647949219,5.3274102210998535,-11.060762405395508,-0.0015165500808507204,-1.139611005783081,-0.5731552243232727,-8.441746711730957,-7.581665992736816,-12.748348236083984,-3.157733201980591,1.5367299318313599,11.579247302223072,7.322662543842453,10.721604520062137,13.45912083720824,16.39621241986097,14.436987107972726,18.215072496611842
-144.51535034179688,54.996116638183594,-20.830780029296875,9.47977352142334,-10.5126314163208,-5.7253289222717285,1.7416718006134033,-1.3959132432937622,-12.819317817687988,-7.866634368896484,-11.538817405700684,-2.46691632270813,0.7122828364372253,10.269329569885507,8.080339089493314,11.604559743541563,14.065024152395418,16.588908917444964,14.950553069029043,18.751843817233738
-141.6179962158203,41.66524887084961,-38.033329010009766,3.37902569770813,-16.026395797729492,-4.250905990600586,2.2837111949920654,-1.0224324464797974,-13.204597473144531,-8.23582935333252,-15.218734741210938,-3.084001064300537,1.4884389638900757,11.573001056490826,7.231405715522811,11.144744238113192,13.1378089952577,16.223096895507915,14.550552435151841,18.89290111042767
-168.0111083984375,20.23441505432129,-41.75373840332031,6.891645908355713,-8.227553367614746,-0.5890637040138245,2.0589542388916016,-1.287331461906433,-9.456138610839844,-6.144465923309326,-10.641862869262695,-0.22137898206710815,2.32022762298584,12.63874159243705,7.710630149053785,9.70017586179463,13.472313412689186,15.940556821115797,14.74055905429989,18.62013000301621
-126.58296966552734,40.23677062988281,-41.600341796875,6.026522636413574,-13.389517784118652,-1.9469298124313354,1.1360745429992676,-1.2765998840332031,-12.290197372436523,-8.91147232055664,-13.934248924255371,-3.374458074569702,-0.8307631015777588,11.324633174620994,7.4759994211019904,11.04434700874974,12.957005002164477,16.35685978454462,13.941107986284882,19.46783373359633
-113.93348693847656,42.34148025512695,-39.1109504699707,9.645159721374512,-14.324464797973633,-2.570678234100342,1.226083517074585,-2.026505708694458,-12.735016822814941,-10.569988250732422,-16.193246841430664,-4.673559188842773,-1.7886844873428345,10.84191060007221,7.294368264017149,12.496686747327182,13.82633332337507,16.443388479068666,14.437216571939969,19.65138372529568
-186.00369262695312,32.15435791015625,-26.982467651367188,1.0485340356826782,-8.515698432922363,-2.524083137512207,2.108107805252075,0.7604649662971497,-9.647862434387207,-5.917031764984131,-12.503023147583008,-1.9775303602218628,0.5312789082527161,12.376132502177121,7.616645144880352,10.782484571719987,12.866894559816393,15.822854740036975,14.341676382679006,17.178650527595252
-166.74070739746094,32.40412139892578,-35.71181106567383,5.4007954597473145,-9.197552680969238,-4.701743125915527,3.234785795211792,1.3303660154342651,-11.294778823852539,-6.825963497161865,-11.672218322753906,-4.11713981628418,-0.5123794078826904,11.547046459117517,7.8153686775173705,10.305001098501728,13.055760748495484,16.341750777084044,15.016657538626784,18.82925681672347
-131.6496124267578,35.03597640991211,-43.13475799560547,6.885720729827881,-15.01500415802002,-3.1914408206939697,0.09418433159589767,-1.2748843431472778,-12.04486083984375,-8.246976852416992,-14.169137001037598,-1.6586507558822632,1.1172181367874146,12.068304352031678,7.948498204786848,11.018550780682398,12.88860637152617,16.80103970442463,14.433188839879197,19.433888913310618
-111.10201263427734,39.97978210449219,-48.05580139160156,8.828776359558105,-18.243690490722656,-3.7117998600006104,0.6890049576759338,-2.451573371887207,-13.41376781463623,-9.893031120300293,-15.605488777160645,-2.8318872451782227,-0.34489986300468445,10.963136392197427,7.600215781096222,11.48506852588341,13.599372697882899,16.43719102579895,14.605569979596613,20.399597967907656
-124.25818634033203,44.558963775634766,-41.45830535888672,4.724546909332275,-17.03550910949707,-5.371683120727539,2.0764262676239014,-2.5649259090423584,-14.397913932800293,-9.575693130493164,-16.495943069458008,-3.9961659908294678,0.6735479235649109,10.757770523324329,7.423977648032852,11.563498514592188,12.932105734327093,16.077658125915967,14.364724089719832,19.549800371768264
-119.94340515136719,30.417518615722656,-52.58627700805664,7.676867485046387,-13.194192886352539,-0.4039173424243927,-0.7857392430305481,-2.955781936645508,-10.287843704223633,-6.9330291748046875,-14.082840919494629,-1.718065857887268,-0.22519168257713318,12.276200942251451,7.541453613733794,10.984871338655484,13.357720219399356,16.271111073985452,14.368613631104216,20.285541325692826
-116.50494384765625,47.28447341918945,-41.881229400634766,5.941940784454346,-18.45098304748535,-3.9110727310180664,0.21787258982658386,-3.8461670875549316,-13.310242652893066,-9.344801902770996,-17.718347549438477,-4.231863021850586,-0.4668223559856415,10.73158113649988,7.635201968552432,12.046756946263551,13.27965299987438,15.954575135879598,14.479057817129686,19.812559987393993
-110.78684997558594,38.84834289550781,-41.389976501464844,6.928474426269531,-18.0916748046875,-4.760523796081543,0.23087945580482483,-2.430220365524292,-12.857575416564941,-8.784534454345703,-15.443666458129883,-3.9095728397369385,-0.5559132695198059,11.344084429635263,7.485175597845632,11.413562008527451,12.981680809771245,16.037027094194066,14.208581242165641,19.614790859250437
-108.3139877319336,47.75237274169922,-44.585880279541016,6.910699367523193,-18.615327835083008,-5.181746482849121,0.31148096919059753,-3.3841238021850586,-15.315994262695312,-9.403104782104492,-16.326231002807617,-4.7948713302612305,-0.3135722279548645,10.15324592500754,7.734633615857854,11.327711914202109,13.342102257284402,16.191659405539646,14.217909409666238,20.24075566307181
-137.10073852539062,42.80751037597656,-38.45755386352539,5.981527328491211,-15.162933349609375,-4.60818338394165,0.9479655623435974,-3.279693126678467,-13.569367408752441,-8.556318283081055,-15.875005722045898,-3.1901369094848633,-0.5246753692626953,10.88654638245257,7.713486719913574,10.9031680330781,13.363545111110579,16.21400565424001,14.064381180176326,19.18043645050724
-136.96505737304688,48.94815444946289,-35.42610549926758,3.202071189880371,-13.755976676940918,-4.373750686645508,0.5113033652305603,-3.3615784645080566,-13.493511199951172,-9.091779708862305,-16.382160186767578,-4.919068336486816,-0.7844083309173584,11.05324768648378,7.686345686601084,11.54869118178884,13.153869918915811,16.225392390615603,14.172920301033432,18.92895425538777
-140.91378784179688,31.638933181762695,-42.11669158935547,8.171895980834961,-14.586515426635742,-3.980433702468872,2.837364673614502,-0.7304255962371826,-12.051640510559082,-7.716197490692139,-12.602349281311035,-3.108567714691162,0.21626748144626617,11.423538116048187,7.535282644829382,11.203436697654546,12.969675509363308,16.102371810919266,14.378402921442792,19.202219464819393
-136.9347686767578,36.123779296875,-42.83854293823242,6.724761486053467,-16.30755615234375,-4.5785369873046875,1.5331995487213135,-1.893369436264038,-11.386427879333496,-6.746417045593262,-13.707557678222656,-2.3700125217437744,0.6215959191322327,12.130468832524432,7.5550169022810385,10.933298110316983,12.693414212639741,16.132709748325887,14.411906906136164,19.510147699325547
-126.0771484375,25.03665542602539,-42.593650817871094,4.8952460289001465,-16.234209060668945,1.0498526096343994,-0.39453619718551636,-1.3141230344772339,-9.651500701904297,-8.24332332611084,-13.05921745300293,-2.6753580570220947,1.6754584312438965,11.504461127460353,7.583560505845616,10.645950103044694,13.157188857316356,16.614737593269854,14.852898688084164,19.645471245626737
-176.68338012695312,32.09058380126953,-31.00267791748047,3.1978201866149902,-9.319645881652832,-3.0942912101745605,0.9185078144073486,-0.3232579827308655,-10.677787780761719,-7.008948802947998,-13.169459342956543,-2.0255510807037354,0.21834999322891235,11.57361831590139,7.637536744294914,10.551196738275422,12.928850233991946,16.00533687558446,14.112076568678608,17.759672952640635
-11.452387809753418,23.052148818969727,-65.95208740234375,-4.6577277183532715,-29.59061050415039,-1.008426547050476,-1.598129153251648,-5.486754417419434,-11.712688446044922,-3.9672319889068604,-12.141302108764648,-1.1143909692764282,-1.0331343412399292,10.730995997775933,7.657142963289308,10.808870338210232,15.13948062313653,16.929787457999357,14.669337229100922,21.123657298171057
-131.1247100830078,40.1993293762207,-32.874053955078125,8.282694816589355,-15.002961158752441,-7.465222358703613,-2.2620553970336914,-4.413722038269043,-16.867887496948242,-13.781216621398926,-15.62736701965332,-2.762096405029297,1.6320422887802124,10.748456401043015,7.3983097229805725,11.174629888114572,14.001360357485792,19.741487336063603,15.524217888144015,18.922188897658792
-92.28861236572266,51.77107620239258,-45.959686279296875,6.169790267944336,-20.87751007080078,-4.315988063812256,0.2296867072582245,-4.199485778808594,-15.9389009475708,-10.617612838745117,-15.029196739196777,-4.396618843078613,1.071433186531067,10.037696241412199,7.933592662871673,11.74088863014191,13.200825903769532,16.84837112269999,14.964922545703082,20.592010768144405
-181.423828125,33.44474792480469,-25.63881492614746,0.832940399646759,-9.673977851867676,-0.663076639175415,1.6776800155639648,-0.7724545001983643,-10.634407997131348,-6.152632236480713,-11.979681015014648,-0.9973230361938477,0.6523410081863403,11.809571828259886,7.311154936828962,10.546347158375632,12.985805680249598,16.24459906133522,13.923507568888207,17.030584503159172
-197.77764892578125,18.399839401245117,-26.514719009399414,4.894326686859131,-8.293218612670898,0.8257749676704407,3.952460765838623,0.715795636177063,-7.645040988922119,-4.976910591125488,-10.422723770141602,0.7017766237258911,1.263907551765442,12.539466754795336,7.350700542763613,10.239504520320873,12.740561109373724,15.85059800860149,14.199181888153658,16.875288020082174
-113.32027435302734,42.599151611328125,-43.430850982666016,5.872073173522949,-19.843303680419922,-4.214020252227783,-0.7712578177452087,-2.395768642425537,-13.389030456542969,-9.054018020629883,-16.148448944091797,-3.3082268238067627,0.27235138416290283,10.918946179950844,7.604035262968974,11.407205388563058,12.77977971074377,16.06310691817249,14.343660506206914,19.83823936693626
-179.13906860351562,37.461395263671875,-28.874780654907227,0.8207536339759827,-3.786672830581665,0.403255820274353,-0.39971819519996643,-1.8862886428833008,-11.095629692077637,-6.797881126403809,-11.931004524230957,-2.867280960083008,-0.7073079347610474,11.473863608789925,7.646393262480496,10.795590631116363,12.988573915628944,16.287841912807906,14.130385959171509,17.662626168170707
-178.98475646972656,32.501564025878906,-30.906761169433594,0.3053349256515503,-11.621705055236816,-3.8818671703338623,2.2238972187042236,0.6557946801185608,-9.493935585021973,-6.328333377838135,-12.369915962219238,-1.6876941919326782,2.147400379180908,12.542464576783871,7.711980002067902,10.062400370978516,12.902084802203763,16.294416807836182,14.948764322759503,17.68736692046995
-156.76759338378906,40.40292739868164,-33.82890701293945,3.2879586219787598,-12.253857612609863,-2.8007476329803467,1.571088433265686,-2.6005921363830566,-11.785012245178223,-7.249990940093994,-14.367537498474121,-4.0155415534973145,-1.4886730909347534,11.32689186169256,7.612405577370901,10.805739497336663,13.14611316679213,16.202792288131562,14.097638617271613,18.25555293231452
-113.875,35.062110900878906,-43.21662902832031,10.36836051940918,-18.74381446838379,-5.969918727874756,-1.3417799472808838,-3.0355448722839355,-14.237250328063965,-9.780794143676758,-13.9697265625,-3.8282361030578613,-0.6938849687576294,11.199783433816537,7.437791969108094,10.850272736479292,13.458289420789077,16.74832483031515,14.24108683992263,19.84703011528759
-152.57693481445312,38.269710540771484,-32.9802360534668,6.995932579040527,-13.27573299407959,-3.792022943496704,0.4354951083660126,-2.7379391193389893,-13.224231719970703,-8.899543762207031,-13.735113143920898,-3.877870798110962,-2.037461996078491,11.719788960056567,7.478741208719368,10.770800826488955,13.092881592669983,17.1042281462382,14.054062411034208,18.479332273528257
-155.5553436279297,36.56942367553711,-38.2950439453125,4.603357315063477,-7.7540669441223145,-1.9773004055023193,-1.802153468132019,-1.9226431846618652,-8.33463191986084,-7.738370895385742,-15.350831985473633,-2.0684211254119873,0.7299309372901917,10.95240190698213,7.62126604155252,10.65708908659995,12.985564782922241,15.871733663333195,14.109083020624936,19.636818024704766
-180.80809020996094,34.42192459106445,-24.505355834960938,-0.6035016775131226,-10.832611083984375,-1.776479721069336,1.1387132406234741,-2.0887811183929443,-12.30958366394043,-7.89277458190918,-13.399930953979492,-1.4054690599441528,0.7431174516677856,12.045932059882285,7.3012283920143615,10.593179234105193,13.249773831660534,16.628770495069094,14.164560777846471,16.967244299747367
-102.24356079101562,45.0599250793457,-45.693260192871094,5.204776763916016,-20.99546241760254,-5.623188495635986,-0.8228216767311096,-2.9523632526397705,-14.393174171447754,-8.821076393127441,-16.501340866088867,-5.373910903930664,-0.26423972845077515,10.382631856287722,7.436388481302011,11.503114863180075,12.747126125528691,16.459226865068167,14.42508850844258,20.050790989302726
-198.19784545898438,27.086023330688477,-25.972179412841797,1.271431565284729,-3.641218900680542,1.9726026058197021,2.238095760345459,0.31531086564064026,-9.27805233001709,-6.854241371154785,-11.342024803161621,-0.23798531293869019,0.15604360401630402,12.189932416050162,7.4775902362996005,10.09095495464439,12.765921482742547,15.738611395195099,14.076988885627546,16.735559117363824
-178.04844665527344,35.525909423828125,-28.109739303588867,1.3406668901443481,-10.531083106994629,-2.3149287700653076,1.8158742189407349,-0.8973169922828674,-12.086536407470703,-7.66009521484375,-13.114548683166504,-1.5987248420715332,0.6517601609230042,11.768990611899863,7.63491778614144,10.43255046083428,12.886151357458468,16.137311584549884,14.131656677893817,17.421008253731642
-205.52784729003906,24.427640914916992,-22.884136199951172,-1.4787402153015137,-7.275317668914795,-0.1507168710231781,-0.6686705350875854,0.17453908920288086,-7.373864650726318,-4.498413562774658,-9.038165092468262,0.3796809911727905,0.35840508341789246,12.651273723690236,7.5997437270833785,9.684028527782717,12.98254349335184,16.148736426746847,13.754966186706136,16.180222566533015
-198.94903564453125,26.88949966430664,-22.852384567260742,0.9642480611801147,-8.493624687194824,-2.774644136428833,0.7587628960609436,0.5461231470108032,-9.095823287963867,-6.755929470062256,-10.229656219482422,0.848992645740509,0.9501892328262329,12.172473166043465,7.435984637909905,10.286838320101198,12.714389716548208,16.78012536365906,14.1115731833948,16.458907114684518
-146.89300537109375,34.042537689208984,-39.53065872192383,4.743964195251465,-12.998547554016113,-2.2754900455474854,0.00034743454307317734,-2.6521010398864746,-11.37869930267334,-7.065072059631348,-12.793807983398438,-2.590221405029297,-0.8503721952438354,11.409449272599996,7.3900338561666645,10.790856431546311,13.152279955058786,15.994876899151182,14.379164242955765,18.79630436826262
-159.25579833984375,26.228490829467773,-39.8079833984375,6.785350322723389,-9.968952178955078,-0.7386226654052734,1.315104365348816,1.0797889232635498,-9.714375495910645,-6.12515115737915,-9.189428329467773,-0.2831394672393799,1.56520414352417,12.032727896439185,7.999474413364907,10.501376837794423,12.646607874898436,16.739057001689766,14.330360287681389,18.634072401678356
-208.69163513183594,7.076582431793213,-28.68286895751953,3.892462968826294,-3.6243953704833984,3.060976505279541,1.6296675205230713,3.7925655841827393,-4.271195411682129,-2.183577537536621,-5.697539329528809,2.8916845321655273,1.9287201166152954,12.813487597855506,7.575000175299751,10.232212849364087,12.774893153196594,14.600344123793052,13.991602256321574,16.419846819222897
-140.31214904785156,38.69283676147461,-35.82039260864258,4.1472673416137695,-13.713667869567871,-0.9013186097145081,-0.5829671621322632,-1.4608185291290283,-11.806164741516113,-8.87909984588623,-13.33730411529541,-2.4572958946228027,-0.46114200353622437,11.141048357287165,7.644500014480691,11.378069468885588,13.32416122743102,16.658633191974594,14.520116194849406,18.58245824511015
-209.193359375,26.746002197265625,-17.97835922241211,-0.2677716314792633,-6.159441947937012,-0.22767718136310577,1.05487859249115,0.9238439798355103,-9.320378303527832,-7.1971635818481445,-10.295801162719727,0.1448688507080078,0.7937195301055908,13.01202254162842,7.688376331501933,10.316571957564216,13.171494483696303,16.804370935853065,14.176416696079952,15.873625389275382
-138.03684997558594,36.479530334472656,-40.365482330322266,5.906927108764648,-13.446685791015625,-4.901698589324951,-1.7695820331573486,-1.185237169265747,-10.407683372497559,-8.535224914550781,-15.478490829467773,-2.3687119483947754,0.4561750888824463,11.098726694773697,7.763101721238338,10.946000291275046,13.195781370988335,16.429771768860558,14.427056036591681,19.54820076187118
-217.75245666503906,22.734188079833984,-15.764881134033203,0.3395926058292389,-4.4763569831848145,1.3667527437210083,0.2517966032028198,0.5446226596832275,-8.40820026397705,-5.02067232131958,-8.707368850708008,1.012150526046753,0.6378487348556519,12.349538349100287,7.447059655180619,9.93212752411038,12.922586469266827,15.95664316787676,13.711859279843265,15.584330580130947
-166.5929412841797,31.466659545898438,-35.028621673583984,2.204843044281006,-11.209614753723145,-0.8129095435142517,2.3642263412475586,-2.4071710109710693,-11.865716934204102,-7.778775215148926,-13.38205337524414,-2.2594258785247803,1.135794758796692,11.24656576805279,7.8120417204896055,10.409450272075274,13.184927003403782,16.443561844751567,14.755219109486447,18.294761795946084
-190.3776092529297,35.7579231262207,-22.09067153930664,-0.3072340488433838,-6.962586402893066,-0.38966071605682373,0.4078243672847748,-1.8245069980621338,-11.209314346313477,-6.5479230880737305,-11.396343231201172,-2.912020683288574,-0.05178219825029373,12.004251169056218,7.359950151960978,10.695813476748384,12.987180484234553,16.073125525177105,14.021101858253884,16.94044067615101
-198.68075561523438,25.19953727722168,-26.416399002075195,1.646696925163269,-8.048234939575195,-1.9853062629699707,2.5278480052948,1.6288037300109863,-8.473649024963379,-5.0996928215026855,-9.365172386169434,-0.3235880434513092,-0.545137882232666,12.243188277125688,7.567344864591232,9.803520904142069,13.398861969233502,15.78541057323037,13.99034035101426,16.771940149938445
-184.79119873046875,23.96625518798828,-29.490015029907227,5.353392124176025,-7.924845218658447,2.0432043075561523,2.4433224201202393,-1.5396368503570557,-8.322068214416504,-3.7334067821502686,-9.334744453430176,-0.08266793936491013,-0.8695951700210571,12.215842860685303,7.436435975387972,10.497804988953616,12.882354095212259,15.569779348653999,13.996280117699435,17.248121554154913
-164.74024963378906,17.15146827697754,-42.288936614990234,5.189996719360352,-8.564800262451172,2.832280397415161,3.0662288665771484,0.27838999032974243,-10.36832046508789,-4.663397789001465,-9.108824729919434,0.28213444352149963,1.5636564493179321,12.401030332482105,7.727020267940481,10.507688290657796,12.824312718013251,15.775818351228798,14.919102507962954,18.869136618193703
-211.27610778808594,20.646100997924805,-21.183515548706055,3.985511302947998,-1.4723379611968994,2.888871431350708,2.7216668128967285,1.2345715761184692,-8.33360767364502,-4.465503215789795,-8.914443969726562,0.7587384581565857,0.9337504506111145,12.2312166955064,7.237813092640358,10.078954174258223,12.937654486779405,15.339782346083291,13.966654435594531,16.531250423302033
-177.64112854003906,40.722686767578125,-25.598337173461914,-0.9786827564239502,-11.175236701965332,-2.641709089279175,2.438060760498047,-1.781742811203003,-11.877766609191895,-7.901828289031982,-13.545869827270508,-2.8219127655029297,-0.1940818727016449,11.462498518026518,7.449378995974753,10.475305401926123,13.33392956350069,16.19775992411515,14.489139738345324,17.393737125699154
-211.35446166992188,21.496522903442383,-18.96341323852539,1.8433018922805786,-5.0055317878723145,2.024160385131836,1.9953962564468384,0.8739197850227356,-9.232952117919922,-5.633919715881348,-9.002822875976562,-0.3600359261035919,1.4560867547988892,12.829968785067493,7.434591576047022,9.882181364627085,12.941765376750434,15.817375066627491,13.953095016430426,15.921745241430756
-82.53033447265625,42.87236404418945,-48.851993560791016,11.867079734802246,-19.307785034179688,-5.329314231872559,-3.726811170578003,-1.4059019088745117,-17.806310653686523,-8.984016418457031,-17.383859634399414,-6.2005228996276855,-1.3407871723175049,9.68941719784529,7.528204927288402,11.596874435203972,13.654118896122553,16.70009676904755,14.342633204330527,21.19969927380078
-100.18925476074219,47.105892181396484,-44.51520538330078,8.55380630493164,-18.911436080932617,-5.416881084442139,-0.5922312140464783,-3.0926103591918945,-14.877589225769043,-8.155238151550293,-16.228347778320312,-5.060394287109375,-0.6890329122543335,10.565920356224014,7.278266931729538,11.478467083345599,13.301819134311652,16.06404777136846,14.095031952199555,20.312255783432096
-186.4451446533203,27.473413467407227,-27.742889404296875,4.268421173095703,-8.50162410736084,-0.6479005217552185,2.4119112491607666,0.39830031991004944,-9.463963508605957,-6.280932426452637,-11.443981170654297,-0.283660888671875,0.7251368165016174,12.253435285879652,7.457137697877904,10.706066096773151,13.146962580401228,15.790017124291237,14.136092746702271,17.230127351886328
